file,label
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ng
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
Data\validation\ok\okSUNP0117.JPG,ok
